id,scientificName,vernacularName,taxonConceptID,dataResourceUid,month,year,day,lft,rgt,decimalLatitude,decimalLongitude,country,stateProvince,recordedBy,license,kingdom,phylum,class,order,family,genus,speciesGroup,speciesSubgroup,taxonRankID,names_and_lsid,lat_long,sensitive_decimalLatitude,sensitive_decimalLongitude,sensitive
1c3ed9a5-830a-4b97-b2e4-26a6f5771fdc,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1978,,178256,178256,-35.575,143.758,Australia,,RAOU VIC observer code 380,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.575,143.758",,,
8821bdce-b288-480d-bd30-ea7696aefde2,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2001,,178256,178256,-33.25,148.25,Australia,,20765,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-33.25,148.25",,,
6cad30ee-3ee2-4939-bd0f-feac3fb8af1f,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-36.53176739,148.1416391,Australia,,OJJS07081003,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-36.53176739,148.1416391",,,
afcb9943-49d4-44d0-affa-a1bf9e1c9599,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2010,,178256,178256,-36.1581473,146.0167122,Australia,,Michael Ramsey,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-36.1581473,146.0167122",,,
4aacc8a9-817e-4123-986f-34f62cf54b90,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2017,,178256,178256,-33.92,138.81444,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-33.92,138.81444",,,
ad9f2465-bf4c-4b4c-801b-d92b25f2e935,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2019,,178256,178256,-34.902978,150.500437,Australia,,obsr501314,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.902978,150.500437",,,
1a0f632f-d586-42ed-8621-1888db5142ee,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-37.9979213,144.5917511,Australia,,Scott Baker,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
364b654b-63b7-46bf-ba6f-f250e63f32aa,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2016,,178256,178256,-27.42162,153.1233215,Australia,,S27272490 eBird - Stationary Count,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-27.42162,153.1233215",,,
c6ab1f3c-3e4b-4549-b020-8953a6c6317a,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1990,,178256,178256,-37.613,144.614,Australia,,Cam Beardsell,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.613,144.614",,,
261e5c4b-5753-4ee5-a8a7-41d26b3c2459,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1998,,178256,178256,-29.3,115.6,Australia,,A (Tony) J McAleer,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.3,115.6",,,
21ff14ca-4668-4beb-8201-454b197819c2,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-37.9979213,144.5917511,Australia,,Steven Davidson - The Melbourne Birder,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
782ccd10-1c6d-411b-bc01-39e545980c66,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2008,,178256,178256,-37.6761,144.4372,Australia,,Bird Notes Birdline,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.6761,144.4372",,,
fa5f5230-8559-43d0-ba45-3ff6c3970878,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2016,,178256,178256,-37.9857282,144.5334447,Australia,,S27723249 eBird - Traveling Count,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9857282,144.5334447",,,
1fc87293-7649-4872-a543-fdfdb1df49a4,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2013,,178256,178256,-34.75,150.91667,Australia,,Lachlan Hall,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.75,150.91667",,,
0abd8713-2ecc-4684-a6b5-1b8cfe83b43e,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2018,,178256,178256,-35.29327,139.03129,Australia,,obsr863122,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.29327,139.03129",,,
ad1ac906-015c-4582-b205-aa78bf948f33,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2016,,178256,178256,-28.40596,151.84517,Australia,,S27291132 eBird - Traveling Count,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-28.40596,151.84517",,,
829ceccc-b3c4-4985-94da-24b1d450e143,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-35.18001,149.155376,Australia,,Kim  Larmour,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.18001,149.155376",,,
db72c0d6-6900-4bc7-afea-049764173520,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1985,,178256,178256,-34.22854,138.56136,Australia,,SA ORNITHOLOGICAL ASSOCIATION  SAOA,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.22854,138.56136",,,
0f551528-8f54-4614-8885-c7d236859057,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2013,,178256,178256,-26.15895,131.13862,Australia,,David Hartland,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-26.15895,131.13862",,,
b2e96c6d-bed0-4305-b5e0-8e59cbcf8176,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1992,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
9358bed0-fbd3-4eb1-884d-f1146cd84993,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2001,,178256,178256,-24.0125,133.95444,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-24.0125,133.95444",,,
e14e56a4-53e9-4c1e-aa1c-ab88158c4898,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2019,,178256,178256,-35.20603,148.97595,Australia,,obsr517536,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.20603,148.97595",,,
4a74bcd7-3abe-46a2-9f72-33731a2b9221,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-32.4734915,151.0820639,Australia,,Michael Kearns,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-32.4734915,151.0820639",,,
81235321-cc6d-4fc2-8ba0-8ae9a108fc18,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-32.00111,151.9664,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-32.00111,151.9664",,,
9f4883d8-7638-4da0-a1bf-1c7c87605945,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-33.94799,150.97677,Australia,,Birdlife  Australia,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-33.94799,150.97677",,,
39ec2671-e29d-46e8-bc46-f69ab9388102,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2017,,178256,178256,-37.9979213,144.5917511,Australia,,Steve  Davidson,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
df5a9ff5-46ec-4106-bc71-3f6ca71973dc,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2011,,178256,178256,-25.11402,135.51794,Australia,,P. McDonlad,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-25.11402,135.51794",,,
d840eaba-60c0-497a-8eaf-97c5e141ff6e,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2019,,178256,178256,-38.23459,144.39178,Australia,,obsr450440,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.23459,144.39178",,,
39dccdc7-68c1-492f-9430-0d180749eff3,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2013,,178256,178256,-37.85999,145.2392,Australia,,Birdlife  Australia,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.85999,145.2392",,,
9a253447-0442-4de2-8a22-2f38b2abfa31,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2012,,178256,178256,-33.0575,137.4764,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-33.0575,137.4764",,,
e9312006-624f-4433-93db-69e88809acea,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2017,,178256,178256,-38.0349096,144.5245457,Australia,,R. Bruce Richardson,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.0349096,144.5245457",,,
acc8dfc7-e64e-498b-a3dc-fe90e6fbc318,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1980,,178256,178256,-37.7485,142.2513,Australia,,RAOU VIC observer code 191,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.7485,142.2513",,,
549be526-4d15-405e-816e-47623d93aebf,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2002,,178256,178256,-17.021031,145.7698846,Australia,,Doug  Armstrong,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-17.021031,145.7698846",,,
25c3bbb5-081a-4719-925a-378230e9df78,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2010,,178256,178256,-36.08333,146.08333,Australia,,Paul Dodd and Ruth Woodrow,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-36.08333,146.08333",,,
f7eff3dd-35d3-477c-b67c-6ce448c496c3,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2012,,178256,178256,-27.61986,152.11238,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-27.61986,152.11238",,,
b369a25f-ae3f-4805-b7ae-dd7e8af72168,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1987,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
885cd036-8a69-40ab-be82-20819a1cac6c,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2011,,178256,178256,-20.03722,137.04361,Australia,,Clive Curson,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-20.03722,137.04361",,,
e09fb26c-51fc-4c74-8139-5c4a7c6313f9,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2008,,178256,178256,-29.416666,149.75,Australia,,20514,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.416666,149.75",,,
c3233ecf-ab85-4020-8d48-005f736c904d,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2019,,178256,178256,-35.20833,148.99166,Australia,,obsr646502,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.20833,148.99166",,,
c616418d-19be-48fd-a42b-8622c0225636,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2015,,178256,178256,-24.02724,134.0855,Australia,,Chris Armstrong and Anne Stokes,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-24.02724,134.0855",,,
06c0f262-fb3e-49a1-b579-b2cd83d02caa,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2016,,178256,178256,-37.9979213,144.5917511,Australia,,S27259589 eBird - Traveling Count,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
76124875-7e77-4076-b3a9-1c189ed75301,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1996,,178256,178256,-35.583336,146.25,Australia,,25256,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.583336,146.25",,,
e195dffd-4c32-4ae5-8ed1-5cab6a0e5c4c,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2015,,178256,178256,-19.2274474,121.4717531,Australia,,Mark Field,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-19.2274474,121.4717531",,,
5eccbeb7-09f3-4142-b030-228e8f8546b5,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2015,,178256,178256,-17.96666,122.38333,Australia,,Nigel Jackett,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-17.96666,122.38333",,,
0fa92b3d-5ccc-45a2-8daa-594c3ea9281d,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-21.25583,134.10444,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-21.25583,134.10444",,,
e7b3f507-dbfe-4058-8281-6d75750c2381,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2003,,178256,178256,-26.72944,153.05778,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-26.72944,153.05778",,,
b195dcdf-0fa5-4f47-a101-b27b1f905ee9,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1997,,178256,178256,-29.25,149.41667,Australia,,20899,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.25,149.41667",,,
e46f1f43-af3d-4521-addf-08f7ad73ebb2,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2012,,178256,178256,-36.161,146.388,Australia,,Daniel Pendavingh,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-36.161,146.388",,,
1fe1f674-1e6f-42df-a4b0-5a4425c81498,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1990,,178256,178256,-35.27119885,149.4254158,Australia,,CBN-035,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.27119885,149.4254158",,,
457f8472-8d71-4359-99b7-f711bbe4c7ff,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2012,,178256,178256,-35.26053,148.94585,Australia,,Frank Antram,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.26053,148.94585",,,
